scene_id,small_subset,large_subset,action,gain_small,gain_large,violation,violation_magnitude
scene_012,[0.0],"[-3.0, 0.0]",1.0,-0.3144201345620985,1.351659530175965,True,1.6660796647380636
scene_012,[0.0],"[-3.0, 0.0]",2.0,-4.436165977920751,-2.1447818702241292,True,2.291384107696622
scene_012,[0.0],"[-3.0, 0.0]",3.0,-2.741279386524411,-0.7569348708908237,True,1.9843445156335875
scene_012,[0.0],"[-3.0, 0.0]",-2.0,0.3454713824616249,1.0941869229893157,True,0.7487155405276908
scene_012,[0.0],"[-3.0, 0.0]",-1.0,1.5713077804792306,1.982457951569053,True,0.41115017108982244
scene_012,[0.0],"[-2.0, 0.0]",1.0,-0.3144201345620985,0.34548048563767253,True,0.659900620199771
scene_012,[0.0],"[-2.0, 0.0]",2.0,-4.436165977920751,-3.471795746592484,True,0.9643702313282674
scene_012,[0.0],"[-2.0, 0.0]",3.0,-2.741279386524411,-2.179773907697303,True,0.5615054788271081
scene_012,[0.0],"[-2.0, 0.0]",-3.0,-1.3924686013742686,-0.6437530608465778,True,0.7487155405276908
scene_012,[0.0],"[-2.0, 0.0]",-1.0,1.5713077804792306,1.5909268482722894,True,0.019619067793058775
scene_012,[0.0],"[-1.0, 0.0]",1.0,-0.3144201345620985,-0.6031840705263036,False,0.0
scene_012,[0.0],"[-1.0, 0.0]",2.0,-4.436165977920751,-4.498853823160076,False,0.0
scene_012,[0.0],"[-1.0, 0.0]",3.0,-2.741279386524411,-3.29826812901139,False,0.0
scene_012,[0.0],"[-1.0, 0.0]",-3.0,-1.3924686013742686,-0.9813184302844462,True,0.41115017108982244
scene_012,[0.0],"[-1.0, 0.0]",-2.0,0.3454713824616249,0.3650904502546837,True,0.019619067793058775
scene_012,[0.0],"[0.0, 1.0]",2.0,-4.436165977920751,-3.291600745260112,True,1.1445652326606393
scene_012,[0.0],"[0.0, 1.0]",3.0,-2.741279386524411,-2.4888340219642657,True,0.25244536456014544
scene_012,[0.0],"[0.0, 1.0]",-2.0,0.3454713824616249,1.005372002661396,True,0.659900620199771
scene_012,[0.0],"[0.0, 1.0]",-3.0,-1.3924686013742686,0.2736110633637949,True,1.6660796647380636
scene_012,[0.0],"[0.0, 1.0]",-1.0,1.5713077804792306,1.2825438445150255,False,0.0
scene_012,[0.0],"[0.0, 2.0]",1.0,-0.3144201345620985,0.8301450980985408,True,1.1445652326606393
scene_012,[0.0],"[0.0, 2.0]",3.0,-2.741279386524411,-0.48376321234162845,True,2.2575161741827827
scene_012,[0.0],"[0.0, 2.0]",-2.0,0.3454713824616249,1.3098416137898923,True,0.9643702313282674
scene_012,[0.0],"[0.0, 2.0]",-3.0,-1.3924686013742686,0.8989155063223535,True,2.291384107696622
scene_012,[0.0],"[0.0, 2.0]",-1.0,1.5713077804792306,1.5086199352399063,False,0.0
scene_012,[0.0],"[0.0, 3.0]",1.0,-0.3144201345620985,-0.06197477000195306,True,0.25244536456014544
scene_012,[0.0],"[0.0, 3.0]",2.0,-4.436165977920751,-2.1786498037379687,True,2.2575161741827827
