scene_id,budget,greedy_score,sequence_score,gap
scene_012,1,37.87395663068551,37.87395663068551,0.0
scene_012,2,39.44526441116474,39.44526441116474,0.0
scene_012,3,39.81035486141943,39.81035486141943,0.0
scene_013,1,37.336049111710864,37.336049111710864,0.0
scene_013,2,38.88453510727287,38.88453510727287,0.0
scene_013,3,39.288186772906265,39.288186772906265,0.0
scene_014,1,36.74665259886985,36.74665259886985,0.0
scene_014,2,38.491412621214,38.491412621214,0.0
scene_014,3,38.95276710272562,38.95276710272562,0.0
scene_015,1,38.506872470043646,38.506872470043646,0.0
scene_015,2,40.56700107052058,40.56700107052058,0.0
scene_015,3,41.40106510152246,41.40106510152246,0.0
scene_016,1,37.872627206359496,37.872627206359496,0.0
scene_016,2,39.407076774812595,39.407076774812595,0.0
scene_016,3,39.723294016080494,39.723294016080494,0.0
scene_017,1,37.39752178187469,37.39752178187469,0.0
scene_017,2,38.8589843941596,38.8589843941596,0.0
scene_017,3,39.07963189586012,39.07963189586012,0.0
scene_018,1,36.611699095331765,36.611699095331765,0.0
scene_018,2,38.34582047513002,38.34582047513002,0.0
scene_018,3,38.65358773267057,38.65358773267057,0.0
scene_019,1,36.2655034822048,36.2655034822048,0.0
scene_019,2,37.879778357458264,37.879778357458264,0.0
scene_019,3,38.3616192576475,38.3616192576475,0.0
