scene_id,budget,greedy_score,sequence_score,gap
1,1,20.133404524751658,20.133404524751658,0.0
1,2,20.887931466122566,20.887931466122566,0.0
1,3,21.300432158856864,21.300432158856864,0.0
1,4,21.5117916746636,21.5117916746636,0.0
10,1,16.470654268175767,16.470654268175767,0.0
10,2,17.051207344930035,17.051207344930035,0.0
10,3,17.339832958258924,17.339832958258924,0.0
10,4,17.241760038789028,17.241760038789028,0.0
100,1,21.1333059971098,21.1333059971098,0.0
100,2,21.980992084807532,21.980992084807532,0.0
100,3,22.380394588057293,22.380394588057293,0.0
100,4,22.604115139138216,22.604115139138216,0.0
101,1,19.257030449011793,19.257030449011793,0.0
101,2,20.12265531345784,20.12265531345784,0.0
101,3,20.610410998264555,20.610410998264555,0.0
101,4,20.674437087273173,20.674437087273173,0.0
102,1,22.384649515954838,22.384649515954838,0.0
102,2,23.37117109704461,23.37117109704461,0.0
102,3,23.95067354637916,23.95067354637916,0.0
102,4,24.08226493844035,24.08226493844035,0.0
103,1,19.331830783540426,19.331830783540426,0.0
103,2,20.072410523954982,20.072410523954982,0.0
103,3,20.434593603778875,20.434593603778875,0.0
103,4,20.619979123235815,20.619979123235815,0.0
104,1,20.069626640229366,20.069626640229366,0.0
104,2,20.973835332887475,20.973835332887475,0.0
104,3,21.44128961928954,21.44128961928954,0.0
104,4,21.526060505324992,21.526060505324992,0.0
105,1,18.073801408512583,18.073801408512583,0.0
105,2,18.800608924026836,18.800608924026836,0.0
105,3,19.289066338971946,19.289066338971946,0.0
105,4,19.46145330532341,19.46145330532341,0.0
106,1,20.40836472815919,20.40836472815919,0.0
106,2,21.336346677538632,21.336346677538632,0.0
106,3,22.00201331885635,22.00201331885635,0.0
106,4,22.262358725275725,22.262358725275725,0.0
107,1,18.207322671060982,18.207322671060982,0.0
107,2,18.92654125588193,18.92654125588193,0.0
107,3,19.3947307971678,19.3947307971678,0.0
107,4,19.518343088470523,19.518343088470523,0.0
108,1,23.983828212573023,23.983828212573023,0.0
108,2,25.090918324596018,25.090918324596018,0.0
108,3,25.60354461300421,25.60354461300421,0.0
108,4,25.823562719636772,25.823562719636772,0.0
11,1,15.897359462042344,15.897359462042344,0.0
11,2,15.97481356622654,15.97481356622654,0.0
11,3,15.932291536144144,15.932291536144144,0.0
11,4,15.882102797332172,15.882102797332172,0.0
12,1,16.75171046645097,16.75171046645097,0.0
12,2,17.620359908304003,17.620359908304003,0.0
12,3,17.835117852376207,17.835117852376207,0.0
12,4,17.572669030954337,17.572669030954337,0.0
120,1,10.197563704372206,10.197563704372206,0.0
120,2,12.320701254196557,12.320701254196557,0.0
120,3,12.574761563932778,12.574761563932778,0.0
120,4,12.804249240569984,12.804249240569984,0.0
121,1,10.14909347657424,10.14909347657424,0.0
121,2,12.235791636367017,12.235791636367017,0.0
121,3,12.462682955111895,12.462682955111895,0.0
121,4,12.567957980250101,12.567957980250101,0.0
122,1,11.133772698473814,11.133772698473814,0.0
122,2,13.489402463806258,13.489402463806258,0.0
122,3,13.668856580721677,13.668856580721677,0.0
122,4,13.721985843558853,13.721985843558853,0.0
123,1,9.65694304979773,9.65694304979773,0.0
123,2,12.222562328566433,12.222562328566433,0.0
123,3,12.273288558303417,12.273288558303417,0.0
123,4,12.376560297304861,12.376560297304861,0.0
124,1,9.394465717780998,9.394465717780998,0.0
124,2,12.035725058446333,12.035725058446333,0.0
124,3,12.33583395021433,12.33583395021433,0.0
124,4,12.535101086631947,12.535101086631947,0.0
126,1,12.28238293520636,12.28238293520636,0.0
126,2,13.976315398195807,13.976315398195807,0.0
126,3,14.65749926207982,14.65749926207982,0.0
126,4,14.88839235938614,14.88839235938614,0.0
127,1,11.247079333399899,11.247079333399899,0.0
127,2,12.286759095317825,12.286759095317825,0.0
127,3,12.63421766377013,12.63421766377013,0.0
127,4,12.726909950521197,12.726909950521197,0.0
128,1,9.444456627418017,9.444456627418017,0.0
128,2,10.136241726192319,10.136241726192319,0.0
128,3,10.338973635953902,10.338973635953902,0.0
128,4,10.359954341481126,10.359954341481126,0.0
129,1,12.156414349889776,12.156414349889776,0.0
129,2,13.111084141291007,13.111084141291007,0.0
129,3,13.482803128222718,13.482803128222718,0.0
129,4,13.679892808255321,13.679892808255321,0.0
13,1,18.731929965474272,18.731929965474272,0.0
13,2,19.798497322706993,19.798497322706993,0.0
13,3,20.437509837057974,20.437509837057974,0.0
13,4,20.35454637550699,20.35454637550699,0.0
130,1,9.625478171302424,9.625478171302424,0.0
130,2,10.717425798664852,10.717425798664852,0.0
130,3,11.034872683949558,11.034872683949558,0.0
130,4,11.034256885062682,11.034256885062682,0.0
131,1,11.7398388846285,11.7398388846285,0.0
131,2,12.966249365436564,12.966249365436564,0.0
131,3,13.381623175329214,13.381623175329214,0.0
131,4,13.520239672605904,13.520239672605904,0.0
132,1,11.6928220316112,11.6928220316112,0.0
132,2,12.302100353328973,12.302100353328973,0.0
132,3,12.568291429115737,12.568291429115737,0.0
