budget,method_a,method_b,mean,lo,hi,n
1,oracle_greedy,strong_heuristic,0.0,0.0,0.0,210
1,oracle_greedy,best_fixed,0.0,0.0,0.0,210
1,oracle_sequence,oracle_greedy,0.0,0.0,0.0,210
2,oracle_greedy,strong_heuristic,1.6402820040050972,1.3997753313453214,1.9020943534315107,210
2,oracle_greedy,best_fixed,0.7265304315399561,0.6481589804072762,0.8114967350270287,210
2,oracle_sequence,oracle_greedy,0.0,0.0,0.0,210
3,oracle_greedy,strong_heuristic,1.9385052254358726,1.6898033517012514,2.204697035864036,210
3,oracle_greedy,best_fixed,1.9889819973953735,1.8232967922024148,2.161159767501414,210
3,oracle_sequence,oracle_greedy,0.00021803573343510897,0.0,0.0006541072003053269,210
4,oracle_greedy,strong_heuristic,2.0143103953263872,1.77832927759856,2.2568080385133324,210
4,oracle_greedy,best_fixed,1.541392053859102,1.4436029576005875,1.6386860579345919,210
4,oracle_sequence,oracle_greedy,0.00015464215388118723,0.0,0.0004639264616435617,210
