scene_id,small_subset,large_subset,action,gain_small,gain_large,violation,violation_magnitude
1,[0.0],"[-3.0, 0.0]",1.0,-1.0966976911058417,-1.3813013883803187,False,0.0
1,[0.0],"[-3.0, 0.0]",2.0,-2.345586532436716,-2.680127405493838,False,0.0
1,[0.0],"[-3.0, 0.0]",3.0,-3.366784495962623,-3.735309662962596,False,0.0
1,[0.0],"[-3.0, 0.0]",-2.0,0.7545269413709086,0.5850607141192086,False,0.0
1,[0.0],"[-3.0, 0.0]",-1.0,0.6188290499270188,0.41484486087666994,False,0.0
1,[0.0],"[-2.0, 0.0]",1.0,-1.0966976911058417,-1.420303575935609,False,0.0
1,[0.0],"[-2.0, 0.0]",2.0,-2.345586532436716,-2.717109214980823,False,0.0
1,[0.0],"[-2.0, 0.0]",3.0,-3.366784495962623,-3.8013774033852563,False,0.0
1,[0.0],"[-2.0, 0.0]",-3.0,0.581966919985998,0.412500692734298,False,0.0
1,[0.0],"[-2.0, 0.0]",-1.0,0.6188290499270188,0.32529727497040284,False,0.0
1,[0.0],"[-1.0, 0.0]",1.0,-1.0966976911058417,-1.2451885583182651,False,0.0
1,[0.0],"[-1.0, 0.0]",2.0,-2.345586532436716,-2.4925647846659587,False,0.0
1,[0.0],"[-1.0, 0.0]",3.0,-3.366784495962623,-3.575252030268203,False,0.0
1,[0.0],"[-1.0, 0.0]",-3.0,0.581966919985998,0.37798273093564916,False,0.0
1,[0.0],"[-1.0, 0.0]",-2.0,0.7545269413709086,0.4609951664142926,False,0.0
1,[0.0],"[0.0, 1.0]",2.0,-2.345586532436716,-1.0732415534716928,True,1.2723449789650232
1,[0.0],"[0.0, 1.0]",3.0,-3.366784495962623,-2.0088680370537233,True,1.3579164589088997
1,[0.0],"[0.0, 1.0]",-2.0,0.7545269413709086,0.4309210565411412,False,0.0
1,[0.0],"[0.0, 1.0]",-3.0,0.581966919985998,0.29736322271152105,False,0.0
1,[0.0],"[0.0, 1.0]",-1.0,0.6188290499270188,0.4703381827145954,False,0.0
1,[0.0],"[0.0, 2.0]",1.0,-1.0966976911058417,0.1756472878591815,True,1.2723449789650232
1,[0.0],"[0.0, 2.0]",3.0,-3.366784495962623,-0.9594491333378983,True,2.4073353626247247
1,[0.0],"[0.0, 2.0]",-2.0,0.7545269413709086,0.38300425882680145,False,0.0
1,[0.0],"[0.0, 2.0]",-3.0,0.581966919985998,0.24742604692887582,False,0.0
1,[0.0],"[0.0, 2.0]",-1.0,0.6188290499270188,0.47185079769777616,False,0.0
1,[0.0],"[0.0, 3.0]",1.0,-1.0966976911058417,0.26121876780305797,True,1.3579164589088997
1,[0.0],"[0.0, 3.0]",2.0,-2.345586532436716,0.061748830188008696,True,2.4073353626247247
1,[0.0],"[0.0, 3.0]",-2.0,0.7545269413709086,0.31993403394827524,False,0.0
1,[0.0],"[0.0, 3.0]",-3.0,0.581966919985998,0.21344175298602508,False,0.0
1,[0.0],"[0.0, 3.0]",-1.0,0.6188290499270188,0.41036151562143885,False,0.0
1,[0.0],"[-3.0, -2.0, 0.0]",1.0,-1.0966976911058417,-1.5775763834161545,False,0.0
1,[0.0],"[-3.0, -2.0, 0.0]",2.0,-2.345586532436716,-2.915309656974774,False,0.0
1,[0.0],"[-3.0, -2.0, 0.0]",3.0,-3.366784495962623,-4.03577117875211,False,0.0
1,[0.0],"[-3.0, -2.0, 0.0]",-1.0,0.6188290499270188,0.21135951580673407,False,0.0
1,[0.0],"[-3.0, -1.0, 0.0]",1.0,-1.0966976911058417,-1.382571212854831,False,0.0
1,[0.0],"[-3.0, -1.0, 0.0]",2.0,-2.345586532436716,-2.6673956452863727,False,0.0
1,[0.0],"[-3.0, -1.0, 0.0]",3.0,-3.366784495962623,-3.7849173538233707,False,0.0
1,[0.0],"[-3.0, -1.0, 0.0]",-2.0,0.7545269413709086,0.3815753690492727,False,0.0
1,[0.0],"[-3.0, 0.0, 1.0]",2.0,-2.345586532436716,-1.1992386383955136,True,1.1463478940412024
1,[0.0],"[-3.0, 0.0, 1.0]",3.0,-3.366784495962623,-2.157546485997713,True,1.2092380099649098
1,[0.0],"[-3.0, 0.0, 1.0]",-2.0,0.7545269413709086,0.3887857190833728,False,0.0
1,[0.0],"[-3.0, 0.0, 1.0]",-1.0,0.6188290499270188,0.41357503640215754,False,0.0
1,[0.0],"[-3.0, 0.0, 2.0]",1.0,-1.0966976911058417,0.09958737871800594,True,1.1962850698238476
1,[0.0],"[-3.0, 0.0, 2.0]",3.0,-3.366784495962623,-1.0605671771638683,True,2.3062173187987547
1,[0.0],"[-3.0, 0.0, 2.0]",-2.0,0.7545269413709086,0.34987846263827294,False,0.0
1,[0.0],"[-3.0, 0.0, 2.0]",-1.0,0.6188290499270188,0.4275766210841354,False,0.0
1,[0.0],"[-3.0, 0.0, 3.0]",1.0,-1.0966976911058417,0.1964617885845641,True,1.2931594796904058
1,[0.0],"[-3.0, 0.0, 3.0]",2.0,-2.345586532436716,-0.005384919695110568,True,2.3402016127416054
1,[0.0],"[-3.0, 0.0, 3.0]",-2.0,0.7545269413709086,0.28459919832969405,False,0.0
1,[0.0],"[-3.0, 0.0, 3.0]",-1.0,0.6188290499270188,0.3652371700158952,False,0.0
1,[0.0],"[-2.0, -1.0, 0.0]",1.0,-1.0966976911058417,-1.370626040556484,False,0.0
1,[0.0],"[-2.0, -1.0, 0.0]",2.0,-2.345586532436716,-2.64268090132974,False,0.0
1,[0.0],"[-2.0, -1.0, 0.0]",3.0,-3.366784495962623,-3.7771690675118244,False,0.0
1,[0.0],"[-2.0, -1.0, 0.0]",-3.0,0.581966919985998,0.29856293357062924,False,0.0
1,[0.0],"[-2.0, 0.0, 1.0]",2.0,-2.345586532436716,-1.237430617148629,True,1.108155915288087
1,[0.0],"[-2.0, 0.0, 1.0]",3.0,-3.366784495962623,-2.207553660991369,True,1.159230834971254
1,[0.0],"[-2.0, 0.0, 1.0]",-3.0,0.581966919985998,0.2552278852537526,False,0.0
1,[0.0],"[-2.0, 0.0, 1.0]",-1.0,0.6188290499270188,0.37497481034952784,False,0.0
1,[0.0],"[-2.0, 0.0, 2.0]",1.0,-1.0966976911058417,0.05937502189658517,True,1.1560727130024269
1,[0.0],"[-2.0, 0.0, 2.0]",3.0,-3.366784495962623,-1.1223632355852828,True,2.24442126037734
1,[0.0],"[-2.0, 0.0, 2.0]",-3.0,0.581966919985998,0.2143002507403473,False,0.0
1,[0.0],"[-2.0, 0.0, 2.0]",-1.0,0.6188290499270188,0.3997255886214859,False,0.0
1,[0.0],"[-2.0, 0.0, 3.0]",1.0,-1.0966976911058417,0.17352016645827817,True,1.2702178575641199
1,[0.0],"[-2.0, 0.0, 3.0]",2.0,-2.345586532436716,-0.03809504718084966,True,2.3074914852558663
1,[0.0],"[-2.0, 0.0, 3.0]",-3.0,0.581966919985998,0.17810691736744388,False,0.0
1,[0.0],"[-2.0, 0.0, 3.0]",-1.0,0.6188290499270188,0.3495056108438348,False,0.0
1,[0.0],"[-1.0, 0.0, 1.0]",2.0,-2.345586532436716,-1.2120907751332766,True,1.1334957573034394
1,[0.0],"[-1.0, 0.0, 1.0]",3.0,-3.366784495962623,-2.171040659739031,True,1.195743836223592
1,[0.0],"[-1.0, 0.0, 1.0]",-3.0,0.581966919985998,0.2406000763990832,False,0.0
1,[0.0],"[-1.0, 0.0, 1.0]",-2.0,0.7545269413709086,0.3355576841760737,False,0.0
1,[0.0],"[-1.0, 0.0, 2.0]",1.0,-1.0966976911058417,0.03528545121441695,True,1.1319831423202587
1,[0.0],"[-1.0, 0.0, 2.0]",3.0,-3.366784495962623,-1.146679257931062,True,2.220105238031561
1,[0.0],"[-1.0, 0.0, 2.0]",-3.0,0.581966919985998,0.20315187031523507,False,0.0
1,[0.0],"[-1.0, 0.0, 2.0]",-2.0,0.7545269413709086,0.31087904975051117,False,0.0
1,[0.0],"[-1.0, 0.0, 3.0]",1.0,-1.0966976911058417,0.15902281221090675,True,1.2557205033167484
1,[0.0],"[-1.0, 0.0, 3.0]",2.0,-2.345586532436716,-0.0639920123288178,True,2.281594520107898
1,[0.0],"[-1.0, 0.0, 3.0]",-3.0,0.581966919985998,0.1683174073804814,False,0.0
1,[0.0],"[-1.0, 0.0, 3.0]",-2.0,0.7545269413709086,0.2590781291706712,False,0.0
1,[0.0],"[0.0, 1.0, 2.0]",3.0,-3.366784495962623,-0.9330033054235862,True,2.4337811905390367
1,[0.0],"[0.0, 1.0, 2.0]",-3.0,0.581966919985998,0.17136613778770027,False,0.0
1,[0.0],"[0.0, 1.0, 2.0]",-2.0,0.7545269413709086,0.2667319928642051,False,0.0
1,[0.0],"[0.0, 1.0, 2.0]",-1.0,0.6188290499270188,0.3314889610530116,False,0.0
1,[0.0],"[0.0, 1.0, 3.0]",2.0,-2.345586532436716,0.0026231781584442615,True,2.3482097105951603
1,[0.0],"[0.0, 1.0, 3.0]",-3.0,0.581966919985998,0.1486847737675312,False,0.0
